,PID,proba
5841,13150,0.7310594349776435
5842,13287,0.8173191648679793
5843,13151,0.41498686043652977
5844,13288,0.5467080261005156
5845,13187,0.7544140066387849
5846,14642,0.7954910346430022
5847,14244,0.47240126166491875
5848,14222,0.732177377389285
5849,14245,0.5023112657802513
5850,13338,0.3978928802252906
5851,12148,0.35625950140242574
5852,13189,0.4467173254366098
5853,12149,0.39409767729764383
5854,13152,0.8517145834833428
5855,14196,0.7953970090157613
5856,13339,0.7856895890919036
5857,14375,0.8172930283479721
5858,12150,0.4119432528303365
5859,12151,0.7414771629324091
5860,14247,0.6118774004094795
5861,14248,0.830700192777177
5862,13191,0.8061742548703569
5863,12352,0.2621927522874958
5864,14249,0.46204979889687137
5865,14224,0.7800959797269428
5866,13291,0.45019202834026345
5867,13192,0.8035953730336046
5868,14645,0.848521760315034
5869,14225,0.7944655894986669
5870,12133,0.8553185170689872
5871,12353,0.5714114660334513
5872,13340,0.5424689477647605
5873,14580,0.6827067569312989
5874,13436,0.4283389962216271
5875,13292,0.37422339387007575
5876,13437,0.8001065945128613
5877,12134,0.38465056921771196
5878,13438,0.3189973978689855
5879,14198,0.719574957539356
5880,13293,0.27255569346286757
5881,13194,0.6368689491702851
5882,14199,0.2962945974643043
5883,14227,0.322448047658701
5884,12135,0.2527318940067472
5885,13303,0.37028030578098287
5886,13195,0.4724528863086444
5887,12136,0.3081652622915647
5888,13342,0.2813676886438135
5889,14200,0.2738571528440949
5890,13343,0.25682810303921577
5891,14770,0.2635593741067221
5892,13344,0.27453161078977273
5893,14201,0.21003452991262822
5894,12137,0.6205534626232123
5895,13196,0.30946704520934104
5896,13294,0.2962510955352435
5897,13197,0.7236738759713826
5898,12354,0.3355337730286685
5899,13296,0.27514574780761714
5900,12355,0.2999346672079787
5901,14255,0.23458885567628027
5902,14202,0.2895158177764487
5903,14203,0.39543342972730966
5904,12356,0.4575517677200033
5905,12357,0.2512363938811175
5906,13345,0.4867832473231671
5907,15044,0.2715079825065985
5908,13439,0.4274688146449177
5909,14205,0.470130122736925
5910,13200,0.31260100934953966
5911,13297,0.4188468395657954
5912,13440,0.25842370784218577
5913,12138,0.3183815460426254
5914,13298,0.34321426899966007
5915,14357,0.4632213606849087
5916,14408,0.6154784465720944
5917,12139,0.31568610624587723
5918,13299,0.3135982983689492
5919,13346,0.2687427878448434
5920,13442,0.31225139413489106
5921,13201,0.3470419117737222
5922,12358,0.3200321971878546
5923,13443,0.49186499705537085
5924,12359,0.42970364161439345
5925,13302,0.48415583345335017
5926,14360,0.4548942379683767
5927,14361,0.2678298862833907
5928,13308,0.325770656413707
5929,13347,0.34301553006592184
5930,14363,0.43013410883268444
5931,12140,0.5812666024087662
5932,13202,0.3327412515508095
5933,12360,0.3718687846695561
5934,13349,0.4047065630035042
5935,13428,0.38103762619076154
5936,14364,0.4176924845263117
5937,13350,0.22170032730152836
5938,14585,0.3412368655912114
5939,12141,0.46325905620484065
5940,13309,0.8070254449139539
5941,13310,0.2747782234096385
5942,14721,0.3480075170517731
5943,13784,0.6528999015841584
5944,14652,0.4991908349836122
5945,14586,0.28831355128748726
5946,13445,0.3270607025451784
5947,13429,0.3447946527410464
5948,14587,0.32042110918373123
5949,13785,0.2993582943464621
5950,19786,0.28612902972314186
5951,19572,0.7037143756791426
5952,20121,0.2772462336649229
5953,21265,0.6729953212489415
5954,19787,0.25084623977916864
5955,22438,0.2655878452423019
5956,21164,0.5417655159209637
5957,19573,0.3050040987334294
5958,20122,0.17705695297838603
5959,21266,0.7780630291844421
5960,20273,0.6310061887175283
5961,21165,0.2881909207576146
5962,19788,0.6256794146535088
5963,22439,0.2219101475469453
5964,20897,0.31338975777579675
5965,19574,0.3117129551664637
5966,22240,0.25433699452835123
5967,19741,0.7408782497095779
5968,19742,0.6643517755590564
5969,19743,0.31847729485296605
5970,21672,0.27275254956427974
5971,21268,0.27245726471346793
5972,21269,0.2945547752376438
5973,19744,0.23338024136236352
5974,20274,0.6107641768941153
5975,21167,0.24714283195089504
5976,21075,0.6085506715725965
5977,21168,0.23771666543379102
5978,19745,0.6400396128268322
5979,19789,0.28767660173289306
5980,21586,0.6181826014376237
5981,19790,0.5997910449735455
5982,19791,0.3293933557543787
5983,19792,0.21592738533993047
5984,19575,0.3423124933267115
5985,19793,0.22514729298720676
5986,19576,0.2508394140118745
5987,21673,0.2726215588112963
5988,19794,0.3248385131772455
5989,22242,0.67348921977139
5990,19795,0.689255443254235
5991,21272,0.7244007708707665
5992,19772,0.26650746088154775
5993,20277,0.3921061836200241
5994,23589,0.6903628144986459
5995,22280,0.5993375188785954
5996,21674,0.6162902780419582
5997,21170,0.32935709700676896
5998,22244,0.599192320610539
5999,21452,0.3092144180102268
6000,19773,0.6277487398731072
6001,19922,0.35303010853047256
6002,21454,0.362581101830683
6003,21847,0.6014732531807315
6004,21079,0.6548582314840473
6005,21340,0.330903279086894
6006,20278,0.6694054959977552
6007,20986,0.25463168618887116
6008,20987,0.7619760055041965
6009,20279,0.6412061101973121
6010,21171,0.23994918886861039
6011,21342,0.6896528261179244
6012,19774,0.3967937158873878
6013,21457,0.37693699044601847
6014,19923,0.28465696973303956
6015,21080,0.7400753496467694
6016,19577,0.3391674369031044
6017,19578,0.22287166241529416
6018,20280,0.27582836756513024
6019,21850,0.5455068450296116
6020,21081,0.31257586928291536
6021,21324,0.5492840469944124
6022,21426,0.4063263969285513
6023,21458,0.49506431234350423
6024,19579,0.3481319228287359
6025,19924,0.7753110808114114
6026,22444,0.6199932108678349
6027,19580,0.466814271722476
6028,22249,0.3432498355985482
6029,21082,0.7894522628671926
6030,23066,0.35040559373309393
6031,19775,0.2905351684006534
6032,19581,0.29572585359175485
6033,21879,0.7676058728391348
6034,19776,0.35177417891389107
6035,19582,0.39957090984473015
6036,19777,0.295548844071302
6037,21590,0.31763068822447516
6038,19583,0.8116332277188513
6039,22250,0.4475915500562995
6040,19925,0.3133911626639977
6041,19584,0.33886998228170295
6042,22053,0.8207412651565148
6043,20282,0.28495144598031913
6044,19926,0.8289778549265439
6045,19927,0.792965063968595
6046,21592,0.8130524316059358
6047,21429,0.47660265654993583
6048,19778,0.4934498940976293
6049,22055,0.3806791271156832
6050,21880,0.34477670058474136
6051,19585,0.3291466995516378
6052,21326,0.3791284034807364
6053,19928,0.7998780957507191
6054,22448,0.35602326293981706
6055,20988,0.28306918361241085
6056,22286,0.43594515186719596
6057,21347,0.2279754134244951
6058,19586,0.24737681610495776
6059,22057,0.7983142436664904
6060,21084,0.2979034542826684
6061,21430,0.7797186701420159
6062,22288,0.332740721622625
6063,19779,0.7882545497867447
6064,21462,0.3630487174639724
6065,21085,0.4832860337115855
6066,21329,0.24644535141616652
6067,21348,0.26298437164621147
6068,19930,0.6849967423581843
6069,19931,0.7078722202694192
6070,21526,0.7385078871564266
6071,21087,0.3715022539837427
6072,20990,0.31333503774957205
6073,21433,0.39706336251337715
6074,19780,0.3883881292691637
6075,20284,0.3789999330721666
6076,19932,0.26386918349959093
6077,20285,0.36189981164500123
6078,21434,0.24596297946006737
6079,21330,0.7321147876799639
6080,19587,0.37448454185184504
6081,21466,0.19591159681460257
6082,22290,0.2679293048228544
6083,19933,0.3093428672545999
6084,22430,0.4392066307869251
6085,19934,0.34404314388249324
6086,21528,0.24399599790322277
6087,22432,0.8183604149277096
6088,19588,0.6957199402150932
6089,19935,0.3577934124163824
6090,20287,0.26635808998772653
6091,23074,0.729298109879939
6092,19936,0.3040401989043615
6093,21467,0.1315930912841929
6094,22602,0.25501583787744925
6095,21529,0.81418109310427
6096,21435,0.8261428842528344
6097,19589,0.3138260404704026
6098,19937,0.20963696441564866
6099,21600,0.7754484777954507
6100,21437,0.1696534495260872
6101,21601,0.1942735223691636
6102,21090,0.5441752443893848
6103,19590,0.38517534032615475
6104,21438,0.5566462552449073
6105,21468,0.5145195772748462
6106,23077,0.5355088712981325
6107,19938,0.2875258519720709
6108,19591,0.5331893250099192
6109,20288,0.3879164711877058
6110,19939,0.32929036862121297
6111,21469,0.5519840298195161
6112,19782,0.39228164323934395
6113,21532,0.4520197048645007
6114,21439,0.37194949871543875
6115,19783,0.32618251007853005
6116,23323,0.5203119674167497
6117,20289,0.5138051943848819
6118,21604,0.6216507959702967
6119,19592,0.5915108831429249
6120,20992,0.33264292328325573
6121,21471,0.583908655899273
6122,19784,0.22139677189145684
6123,22065,0.35248995647311376
6124,22435,0.5130654732212683
6125,22436,0.6169377708728137
6126,21092,0.2889931728615027
6127,21442,0.2380023250879161
6128,19940,0.2650900960552638
6129,19941,0.6519261230723531
6130,19785,0.2448210669775768
6131,19593,0.3322411398740779
6132,22776,0.505759225262223
6133,22374,0.539042252638363
6134,23179,0.2600587603748018
6135,24518,0.5352953506858841
6136,23876,0.8169012754560123
6137,23180,0.7769749895187841
6138,24050,0.27452185515405175
6139,23877,0.7290748167405555
6140,23278,0.5303580139893408
6141,24493,0.31859024869931013
6142,23181,0.4276656112296239
6143,23142,0.7229881653222078
6144,23157,0.7475771951450803
6145,23584,0.6953826645023675
6146,22141,0.4677730189030952
6147,24053,0.5346745489930256
6148,23522,0.4825145259169855
6149,24216,0.4397421085354865
6150,22375,0.42139521141210434
6151,21962,0.6603120414862167
6152,24321,0.45457274443454515
6153,23881,0.47189461444532677
6154,22142,0.7293518352217574
6155,23279,0.7030757380518795
6156,24710,0.4354764732749267
6157,23158,0.7531919967825879
6158,23300,0.7700170585260672
6159,23159,0.7862511018638291
6160,23301,0.5557809662705152
6161,23585,0.5874158368560031
6162,23160,0.7866994792725909
6163,23586,0.734656355166849
6164,24056,0.44424161410092494
6165,24712,0.7806959236669397
6166,23302,0.36129758499378245
6167,23303,0.36544092557907104
6168,22127,0.32686317825117545
6169,23280,0.7563570705793182
6170,23185,0.32189116750484953
6171,23304,0.3256649842990289
6172,23144,0.8054961128326759
6173,23161,0.34260446730660354
6174,21963,0.8434004453365994
6175,21964,0.5497609498044322
6176,24498,0.4309226104311042
6177,24526,0.7313715244662653
6178,23281,0.7387261318756485
6179,23714,0.44955923874277137
6180,23186,0.45920961684730255
6181,24677,0.46003435787013636
6182,23282,0.7674678712786202
6183,24057,0.8133135968662534
6184,23145,0.7741268313361397
6185,23264,0.5707851846166786
6186,24326,0.7614259487167309
6187,24502,0.39720053985135434
6188,24503,0.4496953553018733
6189,24504,0.7089374595083363
6190,23146,0.7488737883466954
6191,21965,0.2737541075378188
6192,24058,0.7019528963485642
6193,23527,0.769863124638057
6194,21966,0.25631000187977265
6195,23886,0.6817817118274707
6196,24225,0.5610527902134409
6197,23266,0.8416265814159796
6198,22144,0.7417206734820851
6199,22129,0.463890122648491
6200,21967,0.8072252953959155
6201,21968,0.8113126420144376
6202,23284,0.5152589475057898
6203,24935,0.34194391764303184
6204,23285,0.5160200201528932
6205,24508,0.793112776140608
6206,21969,0.7218549953880227
6207,23286,0.33673631596492676
6208,21970,0.78063232492344
6209,22376,0.3471484794842791
6210,23288,0.27278713524257964
6211,22527,0.770748775736655
6212,23888,0.27976144484385584
6213,21971,0.4686701835644544
6214,21972,0.4614846153344668
6215,23465,0.7710847927246451
6216,22130,0.7107761739901443
6217,22131,0.7139325880686473
6218,22148,0.36369681900206946
6219,21973,0.7360468574946579
6220,22133,0.25154184018392084
6221,23289,0.4878878509913504
6222,23290,0.7857477297648506
6223,22528,0.61410425716533
6224,23148,0.5671719504220645
6225,23309,0.7904853722263679
6226,23149,0.8209906675923749
6227,23270,0.8487170607171863
6228,23890,0.3491178099910917
6229,23310,0.8178568167037489
6230,22529,0.8131032242146731
6231,23150,0.45730672222288715
6232,24229,0.8440424875928584
6233,22530,0.8094649265315944
6234,23718,0.7717883407955672
6235,23272,0.4431640793541199
6236,22134,0.8931025187789148
6237,24063,0.4281883010339313
6238,22135,0.37111930379113167
6239,23151,0.8564227333468761
6240,22531,0.4381482530617548
6241,24064,0.8161874629475613
6242,24065,0.40295661684583384
6243,23513,0.5558368015327312
6244,23467,0.8207063070923277
6245,22532,0.7927996370782088
6246,23273,0.27241738682540423
6247,23274,0.2900565717724532
6248,22136,0.5714545888828974
6249,23291,0.5915241517185509
6250,24515,0.23896846760703105
6251,22137,0.5558001582365392
6252,23719,0.587079416768326
6253,24066,0.26704575480273945
6254,24067,0.4469411099789421
6255,22533,0.5729764947968985
6256,23154,0.32789426713286457
6257,23469,0.6449939687341582
6258,23470,0.6006145539361302
6259,22534,0.532831156007815
6260,21974,0.49609917176155527
6261,23533,0.262120181982537
6262,24688,0.27985593959461375
6263,23471,0.6696625574707292
6264,22139,0.5500945148076811
6265,22535,0.3854317019705416
6266,23293,0.6800798442467892
6267,24689,0.5487102761992888
6268,22536,0.25815975359284393
6269,24312,0.4602537567420457
6270,23472,0.23950022111098318
6271,23473,0.35801286110235914
6272,23155,0.3336089591475949
6273,23294,0.250395396513929
6274,22537,0.38573660755303985
6275,23295,0.3020979582895827
6276,23277,0.341260381508023
6277,23894,0.4623391923115813
6278,21975,0.33240626331822526
6279,21976,0.23952406565564255
6280,22538,0.23071717133165448
6281,22140,0.7614936269555369
6282,22539,0.2878119091710427
6283,23297,0.5913782386555078
6284,23298,0.2879812420091394
6285,22540,0.5928529833298293
6286,24314,0.2763550974679441
6287,24315,0.28222010484159554
6288,23427,0.382260189212451
6289,21474,0.3763512197186359
6290,22262,0.33853279335056163
6291,22607,0.34685231454389154
6292,19942,0.43479784938007204
6293,21619,0.3391111679550677
6294,20451,0.4539205781339678
6295,22263,0.34220467302891044
6296,19943,0.36048487266872403
6297,23429,0.3432805699248506
6298,21651,0.3004032644217948
6299,23431,0.3989157971236335
6300,19944,0.39166875098636245
6301,20452,0.41986201667554607
6302,21652,0.4139233775780401
6303,21620,0.33511778190219116
6304,20453,0.4947250288992835
6305,22264,0.3925578492360099
6306,21653,0.32922026113751346
6307,23432,0.3952340202716766
6308,22265,0.2903969662323659
6309,19945,0.46998383187082043
6310,21621,0.3797872158438468
6311,21654,0.43291046157646523
6312,22610,0.2663835121510475
6313,20635,0.4096283304786834
6314,22611,0.3896057790680667
6315,20636,0.4103645437321655
6316,21655,0.3432707861388447
6317,23192,0.3898078746307601
6318,21622,0.4149075006850566
6319,20454,0.4368427289174717
6320,21656,0.4638622453996888
6321,21657,0.3602254922498249
6322,19946,0.8021568232020524
6323,23233,0.47067594541260127
6324,20455,0.39081453972822017
6325,20456,0.3772675426682866
6326,23401,0.34814038210844617
6327,20457,0.4226551373793373
6328,22613,0.4909158633880583
6329,21536,0.3376675876986405
6330,21623,0.45252824679796827
6331,21815,0.33398184774462836
6332,22919,0.40423494207015365
6333,22614,0.49664270878807704
6334,21624,0.445689641515245
6335,20098,0.45333141899398866
6336,20458,0.40185729315195956
6337,20638,0.31594209097971054
6338,20099,0.7856401794157408
6339,23235,0.4525635557161659
6340,21537,0.3512706748645362
6341,22615,0.45101052335071135
6342,21776,0.37046794359640245
6343,21819,0.29388109667306017
6344,22921,0.6982366795500172
6345,20100,0.42587254117012135
6346,23362,0.42086083325771306
6347,20101,0.8219848761978815
6348,21659,0.3783242020700729
6349,21777,0.43670640750981293
6350,21660,0.3702332357285258
6351,21778,0.3759759623339852
6352,21538,0.41219807764432026
6353,21539,0.47516313468705235
6354,20459,0.4447213763689115
6355,21540,0.3884506636763831
6356,21779,0.34573909020830007
6357,21541,0.30402591518254873
6358,22619,0.3426910707853564
6359,21542,0.5495438772477984
6360,23366,0.3318168217248236
6361,20102,0.31427980663281146
6362,21781,0.4139430908560951
6363,20103,0.34380585741238573
6364,20104,0.76633259501355
6365,23367,0.338756244347332
6366,20105,0.5605353488874901
6367,20640,0.42449857356445875
6368,23982,0.36412858943679205
6369,22079,0.3721487115627161
6370,21543,0.33286156510613213
6371,21823,0.8511719911507449
6372,21661,0.4283025877060295
6373,21544,0.35858457974220265
6374,22620,0.3972447964941677
6375,22876,0.8186890598811879
6376,21662,0.3763397969172551
6377,20641,0.7483930379142569
6378,21663,0.2170029608146653
6379,21664,0.39351683360803313
6380,20106,0.27009748678233886
6381,21824,0.33864116021387514
6382,20643,0.44309201028051537
6383,20107,0.3141144601111065
6384,22081,0.81085428073835
6385,21782,0.8188528468019214
6386,21665,0.7759275039784059
6387,22083,0.8336089425550267
6388,23984,0.4455877371253856
6389,21546,0.608027465689393
6390,20461,0.8711733214010007
6391,22084,0.5183795182887448
6392,20462,0.9404400936752251
6393,22085,0.5507211938455062
6394,20108,0.44356703585619073
6395,20109,0.5289751162283702
6396,20463,0.44848261992775035
6397,23986,0.8669472347187037
6398,22086,0.8903552455564823
